File,Creation,Time,UTC,6/6/22,23:09:14,,,,,,,,,,,
6/6/22,20:02:07,407,10,200330,25SQCMICSBB8C64009C2F,DPC,6/7/22,2:01:57,300,6/7/22,2:01:57,300,45,Arriving,x,x
6/6/22,20:02:37,642,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,2:02:27,500,6/7/22,2:02:27,500,25,Arriving,x,x
6/6/22,20:03:28,595,13,200328,25SQCMICSBB7AA9009D5F,DPC,6/7/22,2:03:18,400,6/7/22,2:03:18,400,58,Arriving,x,x
6/6/22,20:03:28,595,13,200328,25SQCMICSBB1B64006052,DPC,6/7/22,2:03:18,400,6/7/22,2:03:18,400,23,Departing,x,x
6/6/22,20:03:28,595,13,200328,25SQCMICSBB0F48009C7E,DPC,6/7/22,2:03:18,400,6/7/22,2:03:18,400,9,Unknown,x,
6/6/22,20:03:38,79,10,200330,25SQCMICSBB4B1C009C04,DPC,6/7/22,2:03:28,0,6/7/22,2:03:28,0,27,Arriving,x,x
6/6/22,20:03:38,642,13,200328,25SQCMICSBB0F48009C7E,DPC,6/7/22,2:03:28,500,6/7/22,2:03:28,500,18,Arriving,x,x
6/6/22,20:03:38,642,13,200328,25SQCMICSBB7AA9009D5F,DPC,6/7/22,2:03:28,500,6/7/22,2:03:28,500,87,Arriving,x,x
6/6/22,20:03:48,189,10,200330,25SQCMICSBB2C6D009C38,DPC,6/7/22,2:03:38,0,6/7/22,2:03:38,0,22,Arriving,x,x
6/6/22,20:04:48,642,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,2:04:38,500,6/7/22,2:04:38,500,45,Arriving,x,x
6/6/22,20:04:58,736,10,200330,25SQCMICSBB9C7B009D46,DPC,6/7/22,2:04:48,600,6/7/22,2:04:48,600,23,Departing,x,x
6/6/22,20:04:58,736,10,200330,25SQCMICSBB5252009BEA,DPC,6/7/22,2:04:48,600,6/7/22,2:04:48,600,5,Departing,x,x
6/6/22,20:05:19,423,13,200328,25SQCMICSBB6CEF009C90,DPC,6/7/22,2:05:09,300,6/7/22,2:05:09,300,26,Departing,x,x
6/6/22,20:05:29,532,13,200328,25SQCMICSBB359A009C26,DPC,6/7/22,2:05:19,400,6/7/22,2:05:19,400,64,Arriving,x,x
6/6/22,20:05:39,611,13,200328,25SQCMICSBBB0FA009BFE,DPC,6/7/22,2:05:29,500,6/7/22,2:05:29,500,3,Unknown,x,
6/6/22,20:06:09,298,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,2:05:59,100,6/7/22,2:05:59,100,20,Departing,x,x
6/6/22,20:06:40,95,13,200328,25SQCMICSBBA9B4009C30,DPC,6/7/22,2:06:30,0,6/7/22,2:06:30,0,22,Arriving,x,x
6/6/22,20:06:50,126,13,200328,25SQCMICSBBA9B4009C30,DPC,6/7/22,2:06:40,0,6/7/22,2:06:40,0,9,Unknown,x,
6/6/22,20:07:00,236,13,200328,25SQCMICSBBB56A009C71,DPC,6/7/22,2:06:50,100,6/7/22,2:06:50,100,32,Departing,x,x
6/6/22,20:07:10,298,13,200328,25SQCMICSBB7668009C77,DPC,6/7/22,2:07:00,200,6/7/22,2:07:00,200,18,Unknown,x,
6/6/22,20:07:19,798,10,200330,25SQCMICSBBA0E4009D53,DPC,6/7/22,2:07:09,700,6/7/22,2:07:09,700,30,Arriving,x,x
6/6/22,20:07:20,376,13,200328,25SQCMICSBB7668009C77,DPC,6/7/22,2:07:10,200,6/7/22,2:07:10,200,98,Departing,x,x
6/6/22,20:07:29,892,10,200330,25SQCMICSBB8C64009C2F,DPC,6/7/22,2:07:19,800,6/7/22,2:07:19,800,50,Departing,x,x
6/6/22,20:07:30,439,13,200328,25SQCMICSBB7668009C77,DPC,6/7/22,2:07:20,300,6/7/22,2:07:20,300,67,Arriving,x,x
6/6/22,20:07:40,532,13,200328,25SQCMICSBB7668009C77,DPC,6/7/22,2:07:30,400,6/7/22,2:07:30,400,10,Unknown,x,
6/6/22,20:07:50,611,13,200328,25SQCMICSBB7668009C77,DPC,6/7/22,2:07:40,500,6/7/22,2:07:40,500,5,Unknown,x,
6/6/22,20:08:00,95,10,200330,25SQCMICSBB4B1C009C04,DPC,6/7/22,2:07:50,0,6/7/22,2:07:50,0,39,Departing,x,x
6/6/22,20:08:00,657,13,200328,25SQCMICSBB5629009C23,DPC,6/7/22,2:07:50,500,6/7/22,2:07:50,500,12,Departing,x,x
6/6/22,20:08:00,657,13,200328,25SQCMICSBB7668009C77,DPC,6/7/22,2:07:50,500,6/7/22,2:07:50,500,1,Unknown,x,
6/6/22,20:08:10,736,13,200328,25SQCMICSBB7668009C77,DPC,6/7/22,2:08:00,600,6/7/22,2:08:00,600,63,Arriving,x,x
6/6/22,20:08:20,798,13,200328,25SQCMICSBB7668009C77,DPC,6/7/22,2:08:10,700,6/7/22,2:08:10,700,7,Unknown,x,
6/6/22,20:08:30,298,10,200330,25SQCMICSBBE121009D60,DPC,6/7/22,2:08:20,200,6/7/22,2:08:20,200,118,Departing,x,x
6/6/22,20:08:30,845,13,200328,25SQCMICSBB5025009CA8,DPC,6/7/22,2:08:20,800,6/7/22,2:08:20,800,29,Departing,x,x
6/6/22,20:08:50,970,13,200328,25SQCMICSBB881E009C02,DPC,6/7/22,2:08:40,900,6/7/22,2:08:40,900,45,Arriving,x,x
6/6/22,20:09:31,267,13,200328,25SQCMICSBB2944009C67,DPC,6/7/22,2:09:21,200,6/7/22,2:09:21,200,37,Arriving,x,x
6/6/22,20:09:41,345,13,200328,25SQCMICSBB84DF009D2C,DPC,6/7/22,2:09:31,200,6/7/22,2:09:31,200,73,Arriving,x,x
6/6/22,20:10:00,939,10,200330,25SQCMICSBBA0E4009D53,DPC,6/7/22,2:09:50,800,6/7/22,2:09:50,800,16,Departing,x,x
6/6/22,20:10:00,939,10,200330,25SQCMICSBBB61A009C88,DPC,6/7/22,2:09:50,800,6/7/22,2:09:50,800,36,Departing,x,x
6/6/22,20:10:00,939,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,2:09:50,800,6/7/22,2:09:50,800,14,Unknown,x,
6/6/22,20:10:11,17,10,200330,25SQCMICSBBB61A009C88,DPC,6/7/22,2:10:00,900,6/7/22,2:10:00,900,37,Arriving,x,x
6/6/22,20:10:51,845,13,200328,25SQCMICSBBEA52009C8A,DPC,6/7/22,2:10:41,700,6/7/22,2:10:41,700,7,Departing,x,x
6/6/22,20:10:51,845,13,200328,25SQCMICSBB518E009BEE,DPC,6/7/22,2:10:41,700,6/7/22,2:10:41,700,4,Unknown,x,
6/6/22,20:11:01,923,13,200328,25SQCMICSBB518E009BEE,DPC,6/7/22,2:10:51,800,6/7/22,2:10:51,800,61,Arriving,x,x
6/6/22,20:12:01,782,10,200330,25SQCMICSBB48C1009BE6,DPC,6/7/22,2:11:51,700,6/7/22,2:11:51,700,40,Arriving,x,x
6/6/22,20:12:02,361,13,200328,25SQCMICSBBA9B4009C30,DPC,6/7/22,2:11:52,200,6/7/22,2:11:52,200,44,Departing,x,x
6/6/22,20:12:11,876,10,200330,25SQCMICSBBB0FB009C3C,DPC,6/7/22,2:12:01,700,6/7/22,2:12:01,700,46,Departing,x,x
6/6/22,20:12:32,32,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,2:12:21,900,6/7/22,2:12:21,900,34,Arriving,x,x
6/6/22,20:12:52,736,13,200328,25SQCMICSBB1B64006052,DPC,6/7/22,2:12:42,600,6/7/22,2:12:42,600,57,Arriving,x,x
6/6/22,20:13:02,767,13,200328,25SQCMICSBB1B64006052,DPC,6/7/22,2:12:52,700,6/7/22,2:12:52,700,4,Unknown,x,
6/6/22,20:14:32,876,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,2:14:22,800,6/7/22,2:14:22,800,29,Departing,x,x
6/6/22,20:14:42,954,10,200330,25SQCMICSBBA0E4009D53,DPC,6/7/22,2:14:32,800,6/7/22,2:14:32,800,57,Arriving,x,x
6/6/22,20:14:43,501,13,200328,25SQCMICSBB1522009CA2,DPC,6/7/22,2:14:33,400,6/7/22,2:14:33,400,15,Arriving,x,x
6/6/22,20:14:53,32,10,200330,25SQCMICSBB7ED3009D72,DPC,6/7/22,2:14:42,900,6/7/22,2:14:42,900,24,Arriving,x,x
6/6/22,20:15:23,829,13,200328,25SQCMICSBB86E8009D4A,DPC,6/7/22,2:15:13,700,6/7/22,2:15:13,700,26,Unknown,x,
6/6/22,20:15:23,829,13,200328,25SQCMICSBBB0FA009BFE,DPC,6/7/22,2:15:13,700,6/7/22,2:15:13,700,25,Arriving,x,x
6/6/22,20:15:33,876,13,200328,25SQCMICSBBB0FA009BFE,DPC,6/7/22,2:15:23,800,6/7/22,2:15:23,800,20,Unknown,x,
6/6/22,20:15:33,876,13,200328,25SQCMICSBB86E8009D4A,DPC,6/7/22,2:15:23,800,6/7/22,2:15:23,800,35,Unknown,x,
6/6/22,20:15:54,48,13,200328,25SQCMICSBB86E8009D4A,DPC,6/7/22,2:15:43,900,6/7/22,2:15:43,900,51,Unknown,x,
6/6/22,20:16:04,126,13,200328,25SQCMICSBB86E8009D4A,DPC,6/7/22,2:15:54,0,6/7/22,2:15:54,0,91,Unknown,x,
6/6/22,20:16:44,423,13,200328,25SQCMICSBB86E8009D4A,DPC,6/7/22,2:16:34,300,6/7/22,2:16:34,300,104,Unknown,x,
6/6/22,20:16:53,923,10,200330,25SQCMICSBBA0E4009D53,DPC,6/7/22,2:16:43,800,6/7/22,2:16:43,800,13,Departing,x,x
6/6/22,20:16:54,486,13,200328,25SQCMICSBB86E8009D4A,DPC,6/7/22,2:16:44,400,6/7/22,2:16:44,400,76,Arriving,x,x
6/6/22,20:17:14,626,13,200328,25SQCMICSBB359A009C26,DPC,6/7/22,2:17:04,500,6/7/22,2:17:04,500,10,Unknown,x,
6/6/22,20:17:24,720,13,200328,25SQCMICSBB359A009C26,DPC,6/7/22,2:17:14,600,6/7/22,2:17:14,600,27,Departing,x,x
6/6/22,20:17:44,298,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,2:17:34,200,6/7/22,2:17:34,200,15,Unknown,x,
6/6/22,20:17:54,376,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,2:17:44,300,6/7/22,2:17:44,300,1,Unknown,x,
6/6/22,20:18:04,470,10,200330,25SQCMICSBB8E53009C4D,DPC,6/7/22,2:17:54,300,6/7/22,2:17:54,300,10,Unknown,x,
6/6/22,20:18:14,564,10,200330,25SQCMICSBB8E53009C4D,DPC,6/7/22,2:18:04,400,6/7/22,2:18:04,400,44,Arriving,x,x
6/6/22,20:18:14,564,10,200330,25SQCMICSBB8C64009C2F,DPC,6/7/22,2:18:04,400,6/7/22,2:18:04,400,29,Arriving,x,x
6/6/22,20:18:24,642,10,200330,25SQCMICSBB4401009D2A,DPC,6/7/22,2:18:14,500,6/7/22,2:18:14,500,98,Arriving,x,x
6/6/22,20:18:54,876,10,200330,25SQCMICSBB9C7B009D46,DPC,6/7/22,2:18:44,700,6/7/22,2:18:44,700,40,Arriving,x,x
6/6/22,20:18:54,876,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,2:18:44,700,6/7/22,2:18:44,700,14,Departing,x,x
6/6/22,20:19:04,954,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,2:18:54,800,6/7/22,2:18:54,800,19,Arriving,x,x
6/6/22,20:19:25,642,13,200328,25SQCMICSBB518E009BEE,DPC,6/7/22,2:19:15,500,6/7/22,2:19:15,500,91,Departing,x,x
6/6/22,20:19:35,720,13,200328,25SQCMICSBBB0FA009BFE,DPC,6/7/22,2:19:25,600,6/7/22,2:19:25,600,17,Departing,x,x
6/6/22,20:19:45,220,10,200330,25SQCMICSBB4B1C009C04,DPC,6/7/22,2:19:35,100,6/7/22,2:19:35,100,48,Arriving,x,x
6/6/22,20:20:16,1,13,200328,25SQCMICSBB3471009C40,DPC,6/7/22,2:20:05,900,6/7/22,2:20:05,900,58,Arriving,x,x
6/6/22,20:20:16,1,13,200328,25SQCMICSBBF25A009C19,DPC,6/7/22,2:20:05,900,6/7/22,2:20:05,900,131,Arriving,x,x
6/6/22,20:20:26,79,13,200328,25SQCMICSBBF25A009C19,DPC,6/7/22,2:20:15,900,6/7/22,2:20:15,900,8,Unknown,x,
6/6/22,20:20:45,626,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,2:20:35,500,6/7/22,2:20:35,500,14,Departing,x,x
6/6/22,20:21:15,845,10,200330,25SQCMICSBB8C64009C2F,DPC,6/7/22,2:21:05,700,6/7/22,2:21:05,700,12,Departing,x,x
6/6/22,20:21:36,517,13,200328,25SQCMICSBB1B64006052,DPC,6/7/22,2:21:26,400,6/7/22,2:21:26,400,62,Departing,x,x
6/6/22,20:22:26,361,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,2:22:16,200,6/7/22,2:22:16,200,3,Unknown,x,
6/6/22,20:22:36,439,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,2:22:26,300,6/7/22,2:22:26,300,32,Departing,x,x
6/6/22,20:22:47,79,13,200328,25SQCMICSBBA9B4009C30,DPC,6/7/22,2:22:37,0,6/7/22,2:22:37,0,10,Arriving,x,x
6/6/22,20:22:57,111,13,200328,25SQCMICSBBA9B4009C30,DPC,6/7/22,2:22:47,0,6/7/22,2:22:47,0,7,Unknown,x,
6/6/22,20:23:16,689,10,200330,25SQCMICSBB9C7B009D46,DPC,6/7/22,2:23:06,600,6/7/22,2:23:06,600,3,Unknown,x,
6/6/22,20:23:56,970,10,200330,25SQCMICSBBA0E4009D53,DPC,6/7/22,2:23:46,800,6/7/22,2:23:46,800,54,Arriving,x,x
6/6/22,20:25:07,517,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,2:24:57,400,6/7/22,2:24:57,400,25,Arriving,x,x
6/6/22,20:25:48,392,13,200328,25SQCMICSBB84DF009D2C,DPC,6/7/22,2:25:38,300,6/7/22,2:25:38,300,22,Departing,x,x
6/6/22,20:25:57,907,10,200330,25SQCMICSBB7ED3009D72,DPC,6/7/22,2:25:47,800,6/7/22,2:25:47,800,29,Departing,x,x
6/6/22,20:26:38,157,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,2:26:28,100,6/7/22,2:26:28,100,9,Departing,x,x
6/6/22,20:26:48,251,10,200330,25SQCMICSBBA0E4009D53,DPC,6/7/22,2:26:38,100,6/7/22,2:26:38,100,27,Departing,x,x
6/6/22,20:26:48,829,13,200328,25SQCMICSBBB56A009C71,DPC,6/7/22,2:26:38,700,6/7/22,2:26:38,700,50,Departing,x,x
6/6/22,20:28:08,845,10,200330,25SQCMICSBB31E0009C0B,DPC,6/7/22,2:27:58,700,6/7/22,2:27:58,700,34,Arriving,x,x
6/6/22,20:28:49,142,10,200330,25SQCMICSBB8E53009C4D,DPC,6/7/22,2:28:39,0,6/7/22,2:28:39,0,48,Departing,x,x
6/6/22,20:29:09,845,13,200328,25SQCMICSBB1B64006052,DPC,6/7/22,2:28:59,700,6/7/22,2:28:59,700,34,Arriving,x,x
6/6/22,20:29:59,626,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,2:29:49,500,6/7/22,2:29:49,500,44,Arriving,x,x
6/6/22,20:30:09,720,10,200330,25SQCMICSBBAB83009C52,DPC,6/7/22,2:29:59,600,6/7/22,2:29:59,600,84,Arriving,x,x
6/6/22,20:30:39,923,10,200330,25SQCMICSBB7ED3009D72,DPC,6/7/22,2:30:29,800,6/7/22,2:30:29,800,49,Arriving,x,x
6/6/22,20:31:40,392,10,200330,25SQCMICSBB8C64009C2F,DPC,6/7/22,2:31:30,300,6/7/22,2:31:30,300,29,Arriving,x,x
6/6/22,20:31:50,470,10,200330,25SQCMICSBB8C64009C2F,DPC,6/7/22,2:31:40,300,6/7/22,2:31:40,300,12,Unknown,x,
6/6/22,20:32:01,111,13,200328,25SQCMICSBB7668009C77,DPC,6/7/22,2:31:51,0,6/7/22,2:31:51,0,5,Unknown,x,
6/6/22,20:32:11,204,13,200328,25SQCMICSBB7668009C77,DPC,6/7/22,2:32:01,100,6/7/22,2:32:01,100,100,Departing,x,x
6/6/22,20:32:20,720,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,2:32:10,600,6/7/22,2:32:10,600,24,Departing,x,x
6/6/22,20:32:40,861,10,200330,25SQCMICSBB9C7B009D46,DPC,6/7/22,2:32:30,800,6/7/22,2:32:30,800,36,Arriving,x,x
6/6/22,20:32:40,861,10,200330,25SQCMICSBB6E75009BE9,DPC,6/7/22,2:32:30,800,6/7/22,2:32:30,800,3,Arriving,x,x
6/6/22,20:33:11,79,10,200330,25SQCMICSBB745F009C15,DPC,6/7/22,2:33:01,0,6/7/22,2:33:01,0,24,Arriving,x,x
6/6/22,20:33:11,642,13,200328,25SQCMICSBBB0FA009BFE,DPC,6/7/22,2:33:01,500,6/7/22,2:33:01,500,16,Departing,x,x
6/6/22,20:33:41,314,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,2:33:31,200,6/7/22,2:33:31,200,21,Arriving,x,x
6/6/22,20:33:51,376,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,2:33:41,300,6/7/22,2:33:41,300,10,Unknown,x,
6/6/22,20:33:51,939,13,200328,25SQCMICSBB7668009C77,DPC,6/7/22,2:33:41,800,6/7/22,2:33:41,800,31,Arriving,x,x
6/6/22,20:35:32,142,10,200330,25SQCMICSBB1607009C76,DPC,6/7/22,2:35:22,0,6/7/22,2:35:22,0,7,Unknown,x,
6/6/22,20:35:32,720,13,200328,25SQCMICSBBD094009C3B,DPC,6/7/22,2:35:22,500,6/7/22,2:35:22,500,28,Departing,x,x
6/6/22,20:35:42,236,10,200330,25SQCMICSBB1607009C76,DPC,6/7/22,2:35:32,100,6/7/22,2:35:32,100,35,Arriving,x,x
6/6/22,20:35:42,236,10,200330,25SQCMICSBB4B1C009C04,DPC,6/7/22,2:35:32,100,6/7/22,2:35:32,100,20,Departing,x,x
6/6/22,20:35:42,236,10,200330,25SQCMICSBBA0E4009D53,DPC,6/7/22,2:35:32,100,6/7/22,2:35:32,100,55,Arriving,x,x
6/6/22,20:36:32,611,10,200330,25SQCMICSBB8C64009C2F,DPC,6/7/22,2:36:22,500,6/7/22,2:36:22,500,38,Departing,x,x
6/6/22,20:36:52,767,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,2:36:42,600,6/7/22,2:36:42,600,8,Unknown,x,
6/6/22,20:37:02,845,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,2:36:52,700,6/7/22,2:36:52,700,15,Departing,x,x
6/6/22,20:38:03,282,10,200330,25SQCMICSBB5252009BEA,DPC,6/7/22,2:37:53,200,6/7/22,2:37:53,200,13,Departing,x,x
6/6/22,20:38:13,376,10,200330,25SQCMICSBB5252009BEA,DPC,6/7/22,2:38:03,200,6/7/22,2:38:03,200,14,Arriving,x,x
6/6/22,20:38:53,704,10,200330,25SQCMICSBBE121009D60,DPC,6/7/22,2:38:43,500,6/7/22,2:38:43,500,21,Arriving,x,x
6/6/22,20:39:03,782,10,200330,25SQCMICSBBE121009D60,DPC,6/7/22,2:38:53,600,6/7/22,2:38:53,600,7,Unknown,x,
6/6/22,20:40:14,329,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,2:40:04,200,6/7/22,2:40:04,200,48,Arriving,x,x
6/6/22,20:40:34,501,10,200330,25SQCMICSBB7F38009D14,DPC,6/7/22,2:40:24,400,6/7/22,2:40:24,400,26,Arriving,x,x
6/6/22,20:40:44,579,10,200330,25SQCMICSBB9C7B009D46,DPC,6/7/22,2:40:34,400,6/7/22,2:40:34,400,39,Departing,x,x
6/6/22,20:42:15,829,13,200328,25SQCMICSBB16FE009CA6,DPC,6/7/22,2:42:05,700,6/7/22,2:42:05,700,17,Unknown,x,
6/6/22,20:42:25,907,13,200328,25SQCMICSBB16FE009CA6,DPC,6/7/22,2:42:15,800,6/7/22,2:42:15,800,217,Arriving,x,x
6/6/22,20:42:35,986,13,200328,25SQCMICSBB16FE009CA6,DPC,6/7/22,2:42:25,800,6/7/22,2:42:25,800,210,Arriving,x,x
6/6/22,20:42:45,486,10,200330,25SQCMICSBBA0E4009D53,DPC,6/7/22,2:42:35,400,6/7/22,2:42:35,400,73,Arriving,x,x
6/6/22,20:42:46,32,13,200328,25SQCMICSBB16FE009CA6,DPC,6/7/22,2:42:35,900,6/7/22,2:42:35,900,213,Arriving,x,x
6/6/22,20:42:56,111,13,200328,25SQCMICSBB16FE009CA6,DPC,6/7/22,2:42:46,0,6/7/22,2:42:46,0,157,Arriving,x,x
6/6/22,20:43:06,173,13,200328,25SQCMICSBB16FE009CA6,DPC,6/7/22,2:42:56,100,6/7/22,2:42:56,100,223,Arriving,x,x
6/6/22,20:43:16,251,13,200328,25SQCMICSBB16FE009CA6,DPC,6/7/22,2:43:06,100,6/7/22,2:43:06,100,219,Unknown,x,
6/6/22,20:43:26,329,13,200328,25SQCMICSBB16FE009CA6,DPC,6/7/22,2:43:16,200,6/7/22,2:43:16,200,229,Unknown,x,
6/6/22,20:43:36,376,13,200328,25SQCMICSBB16FE009CA6,DPC,6/7/22,2:43:26,300,6/7/22,2:43:26,300,207,Unknown,x,
6/6/22,20:43:46,486,13,200328,25SQCMICSBB16FE009CA6,DPC,6/7/22,2:43:36,300,6/7/22,2:43:36,300,218,Unknown,x,
6/6/22,20:43:56,532,13,200328,25SQCMICSBB16FE009CA6,DPC,6/7/22,2:43:46,400,6/7/22,2:43:46,400,215,Arriving,x,x
6/6/22,20:44:06,626,13,200328,25SQCMICSBB16FE009CA6,DPC,6/7/22,2:43:56,500,6/7/22,2:43:56,500,97,Arriving,x,x
6/6/22,20:44:16,689,13,200328,25SQCMICSBB16FE009CA6,DPC,6/7/22,2:44:06,600,6/7/22,2:44:06,600,110,Departing,x,x
6/6/22,20:44:36,298,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,2:44:26,200,6/7/22,2:44:26,200,29,Arriving,x,x
6/6/22,20:44:36,861,13,200328,25SQCMICSBB16FE009CA6,DPC,6/7/22,2:44:26,700,6/7/22,2:44:26,700,178,Departing,x,x
6/6/22,20:44:46,923,13,200328,25SQCMICSBB16FE009CA6,DPC,6/7/22,2:44:36,800,6/7/22,2:44:36,800,33,Unknown,x,
6/6/22,20:44:57,1,13,200328,25SQCMICSBB16FE009CA6,DPC,6/7/22,2:44:46,900,6/7/22,2:44:46,900,117,Arriving,x,x
6/6/22,20:45:07,32,13,200328,25SQCMICSBB16FE009CA6,DPC,6/7/22,2:44:56,900,6/7/22,2:44:56,900,144,Arriving,x,x
6/6/22,20:45:17,126,13,200328,25SQCMICSBBB0FA009BFE,DPC,6/7/22,2:45:07,0,6/7/22,2:45:07,0,15,Departing,x,x
6/6/22,20:45:36,704,10,200330,25SQCMICSBB8C64009C2F,DPC,6/7/22,2:45:26,600,6/7/22,2:45:26,600,24,Arriving,x,x
6/6/22,20:45:37,282,13,200328,25SQCMICSBB16FE009CA6,DPC,6/7/22,2:45:27,100,6/7/22,2:45:27,100,11,Unknown,x,
6/6/22,20:45:47,361,13,200328,25SQCMICSBB16FE009CA6,DPC,6/7/22,2:45:37,200,6/7/22,2:45:37,200,34,Unknown,x,
6/6/22,20:45:57,423,13,200328,25SQCMICSBB16FE009CA6,DPC,6/7/22,2:45:47,300,6/7/22,2:45:47,300,106,Departing,x,x
6/6/22,20:46:07,517,13,200328,25SQCMICSBB16FE009CA6,DPC,6/7/22,2:45:57,400,6/7/22,2:45:57,400,3,Unknown,x,
6/6/22,20:47:27,548,10,200330,25SQCMICSBB4B1C009C04,DPC,6/7/22,2:47:17,400,6/7/22,2:47:17,400,23,Arriving,x,x
6/6/22,20:47:28,111,13,200328,25SQCMICSBB1EBC009D73,DPC,6/7/22,2:47:18,0,6/7/22,2:47:18,0,79,Arriving,x,x
6/6/22,20:47:48,298,13,200328,25SQCMICSBB5025009CA8,DPC,6/7/22,2:47:38,100,6/7/22,2:47:38,100,10,Unknown,x,
6/6/22,20:47:58,361,13,200328,25SQCMICSBB5025009CA8,DPC,6/7/22,2:47:48,200,6/7/22,2:47:48,200,100,Arriving,x,x
6/6/22,20:48:08,423,13,200328,25SQCMICSBB5025009CA8,DPC,6/7/22,2:47:58,300,6/7/22,2:47:58,300,23,Unknown,x,
6/6/22,20:48:08,423,13,200328,25SQCMICSBB16FE009CA6,DPC,6/7/22,2:47:58,300,6/7/22,2:47:58,300,10,Unknown,x,
6/6/22,20:48:17,939,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,2:48:07,800,6/7/22,2:48:07,800,43,Departing,x,x
6/6/22,20:48:58,251,10,200330,25SQCMICSBB9C7B009D46,DPC,6/7/22,2:48:48,100,6/7/22,2:48:48,100,30,Arriving,x,x
6/6/22,20:49:28,486,10,200330,25SQCMICSBB5252009BEA,DPC,6/7/22,2:49:18,400,6/7/22,2:49:18,400,5,Unknown,x,
6/6/22,20:49:29,48,13,200328,25SQCMICSBB6CEF009C90,DPC,6/7/22,2:49:18,900,6/7/22,2:49:18,900,51,Arriving,x,x
6/6/22,20:49:38,564,10,200330,25SQCMICSBB5252009BEA,DPC,6/7/22,2:49:28,400,6/7/22,2:49:28,400,82,Departing,x,x
6/6/22,20:49:39,142,13,200328,25SQCMICSBB6CEF009C90,DPC,6/7/22,2:49:29,0,6/7/22,2:49:29,0,38,Unknown,x,
6/6/22,20:49:48,626,10,200330,25SQCMICSBB8C64009C2F,DPC,6/7/22,2:49:38,500,6/7/22,2:49:38,500,26,Departing,x,x
6/6/22,20:49:48,626,10,200330,25SQCMICSBB5252009BEA,DPC,6/7/22,2:49:38,500,6/7/22,2:49:38,500,51,Arriving,x,x
6/6/22,20:50:29,501,13,200328,25SQCMICSBB56D0009CD3,DPC,6/7/22,2:50:19,400,6/7/22,2:50:19,400,1,Unknown,x,
6/6/22,20:51:19,282,10,200330,25SQCMICSBBAB83009C52,DPC,6/7/22,2:51:09,200,6/7/22,2:51:09,200,17,Departing,x,x
6/6/22,20:53:40,720,13,200328,25SQCMICSBBB56A009C71,DPC,6/7/22,2:53:30,600,6/7/22,2:53:30,600,88,Arriving,x,x
6/6/22,20:54:10,407,10,200330,25SQCMICSBB8E53009C4D,DPC,6/7/22,2:54:00,300,6/7/22,2:54:00,300,27,Arriving,x,x
6/6/22,20:54:21,48,13,200328,25SQCMICSBBF544009C24,DPC,6/7/22,2:54:10,900,6/7/22,2:54:10,900,19,Arriving,x,x
6/6/22,20:55:51,126,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,2:55:41,0,6/7/22,2:55:41,0,31,Arriving,x,x
6/6/22,20:56:41,470,10,200330,25SQCMICSBB8C64009C2F,DPC,6/7/22,2:56:31,400,6/7/22,2:56:31,400,41,Arriving,x,x
6/6/22,20:58:52,954,13,200328,25SQCMICSBBEA52009C8A,DPC,6/7/22,2:58:42,800,6/7/22,2:58:42,800,27,Arriving,x,x
6/6/22,20:59:02,986,13,200328,25SQCMICSBBEA52009C8A,DPC,6/7/22,2:58:52,900,6/7/22,2:58:52,900,15,Unknown,x,
6/6/22,20:59:12,517,10,200330,25SQCMICSBBE871009C03,DPC,6/7/22,2:59:02,400,6/7/22,2:59:02,400,19,Departing,x,x
6/6/22,20:59:42,673,10,200330,25SQCMICSBB8C64009C2F,DPC,6/7/22,2:59:32,600,6/7/22,2:59:32,600,7,Departing,x,x
6/6/22,21:00:13,454,13,200328,25SQCMICSBB16FE009CA6,DPC,6/7/22,3:00:03,300,6/7/22,3:00:03,300,73,Arriving,x,x
6/6/22,21:00:23,532,13,200328,25SQCMICSBB16FE009CA6,DPC,6/7/22,3:00:13,400,6/7/22,3:00:13,400,43,Unknown,x,
