File Creation Time UTC;2022-06-05 17:06:56
SW Name;iID®DataCaptureSoftware
SW Version;v01.09
SW BuildDate;2020-04-07
SW StartTime;2022-05-11 16:05:51
Lib Version;v1.6.3
Company;Micro-Sensys GmbH
OS Version;v10.0.17763.865


Settings
;Scan mode;MPC
;;DataGetDelay_Seconds;10

Found Hardware
;Address;ReaderID;HW-Info;FW-Info;Num-Antennas
;0x01;25SQCMICSCB030EB4
;0x10;200330;D0.22;98.26.06;2
;0x13;200328;D0.22;98.26.06;2


Timestamp UTC;HexAddress;ReaderID;UID;Collection;DataType;FirstTimeFound;LastTimeFound;NumFound;Direction;Ant1;Ant2
2022-06-05 19:00:20,693;10;200330;25SQCMICSBBD675009C89;;DPC;2022-06-05 19:00:10,500;2022-06-05 19:00:10,500;10;Unknown;x;
2022-06-05 19:00:21,255;13;200328;25SQCMICSBB9151009C0A;;DPC;2022-06-05 19:00:11,100;2022-06-05 19:00:11,100;1;Unknown;;x
2022-06-05 19:00:31,318;13;200328;25SQCMICSBB9151009C0A;;DPC;2022-06-05 19:00:21,200;2022-06-05 19:00:21,200;27;Departing;x;x
2022-06-05 19:01:01,537;13;200328;25SQCMICSBBB56A009C71;;DPC;2022-06-05 19:00:51,400;2022-06-05 19:00:51,400;17;Departing;x;x
2022-06-05 19:01:11,084;10;200330;25SQCMICSBBB64F009CA5;;DPC;2022-06-05 19:01:00,900;2022-06-05 19:01:00,900;27;Departing;x;x
2022-06-05 19:01:11,646;13;200328;25SQCMICSBBB56A009C71;;DPC;2022-06-05 19:01:01,500;2022-06-05 19:01:01,500;5;Arriving;x;x
2022-06-05 19:01:52,005;13;200328;25SQCMICSBB57C2009C45;;DPC;2022-06-05 19:01:41,900;2022-06-05 19:01:41,900;7;Unknown;x;
2022-06-05 19:02:02,037;13;200328;25SQCMICSBB57C2009C45;;DPC;2022-06-05 19:01:51,900;2022-06-05 19:01:51,900;78;Departing;x;x
2022-06-05 19:02:02,037;13;200328;25SQCMICSBBEA52009C8A;;DPC;2022-06-05 19:01:51,900;2022-06-05 19:01:51,900;34;Departing;x;x
2022-06-05 19:02:32,255;13;200328;25SQCMICSBB57C2009C45;;DPC;2022-06-05 19:02:22,100;2022-06-05 19:02:22,100;46;Arriving;x;x
2022-06-05 19:02:42,334;13;200328;25SQCMICSBB57C2009C45;;DPC;2022-06-05 19:02:32,200;2022-06-05 19:02:32,200;43;Unknown;;x
2022-06-05 19:03:01,912;10;200330;25SQCMICSBBCC5E009C93;;DPC;2022-06-05 19:02:51,800;2022-06-05 19:02:51,800;1;Unknown;;x
2022-06-05 19:03:02,459;13;200328;25SQCMICSBB53B8009C6A;;DPC;2022-06-05 19:02:52,300;2022-06-05 19:02:52,300;37;Departing;x;x
2022-06-05 19:03:12,552;13;200328;25SQCMICSBBB0FA009BFE;;DPC;2022-06-05 19:03:02,400;2022-06-05 19:03:02,400;5;Unknown;;x
2022-06-05 19:03:22,052;10;200330;25SQCMICSBBB61A009C88;;DPC;2022-06-05 19:03:11,900;2022-06-05 19:03:11,900;26;Departing;x;x
2022-06-05 19:03:52,240;10;200330;25SQCMICSBB1397009BFB;;DPC;2022-06-05 19:03:42,100;2022-06-05 19:03:42,100;4;Unknown;x;
2022-06-05 19:04:02,334;10;200330;25SQCMICSBB1397009BFB;;DPC;2022-06-05 19:03:52,200;2022-06-05 19:03:52,200;45;Arriving;x;x
2022-06-05 19:04:12,412;10;200330;25SQCMICSBB1397009BFB;;DPC;2022-06-05 19:04:02,300;2022-06-05 19:04:02,300;22;Unknown;;x
2022-06-05 19:04:52,709;10;200330;25SQCMICSBB75A0009C9C;;DPC;2022-06-05 19:04:42,600;2022-06-05 19:04:42,600;26;Arriving;x;x
2022-06-05 19:05:22,943;10;200330;25SQCMICSBB8C64009C2F;;DPC;2022-06-05 19:05:12,800;2022-06-05 19:05:12,800;86;Arriving;x;x
2022-06-05 19:05:22,943;10;200330;25SQCMICSBB90AE009C87;;DPC;2022-06-05 19:05:12,800;2022-06-05 19:05:12,800;18;Arriving;x;x
2022-06-05 19:05:43,084;10;200330;25SQCMICSBBD675009C89;;DPC;2022-06-05 19:05:33,000;2022-06-05 19:05:33,000;43;Arriving;x;x
2022-06-05 19:05:43,646;13;200328;25SQCMICSBB53B8009C6A;;DPC;2022-06-05 19:05:33,500;2022-06-05 19:05:33,500;32;Arriving;x;x
2022-06-05 19:06:03,787;13;200328;25SQCMICSBB493F009C8F;;DPC;2022-06-05 19:05:53,700;2022-06-05 19:05:53,700;3;Unknown;;x
2022-06-05 19:06:13,302;10;200330;25SQCMICSBBCC5E009C93;;DPC;2022-06-05 19:06:03,200;2022-06-05 19:06:03,200;40;Arriving;x;x
2022-06-05 19:06:13,849;13;200328;25SQCMICSBB493F009C8F;;DPC;2022-06-05 19:06:03,700;2022-06-05 19:06:03,700;22;Departing;x;x
2022-06-05 19:06:33,474;10;200330;25SQCMICSBB30B3009C79;;DPC;2022-06-05 19:06:23,300;2022-06-05 19:06:23,300;27;Arriving;x;x
2022-06-05 19:06:44,099;13;200328;25SQCMICSBB5025009CA8;;DPC;2022-06-05 19:06:34,000;2022-06-05 19:06:34,000;20;Arriving;x;x
2022-06-05 19:06:54,177;13;200328;25SQCMICSBB5025009CA8;;DPC;2022-06-05 19:06:44,100;2022-06-05 19:06:44,100;8;Unknown;;x
2022-06-05 19:07:03,677;10;200330;25SQCMICSBB1613009C9F;;DPC;2022-06-05 19:06:53,600;2022-06-05 19:06:53,600;20;Departing;x;x
2022-06-05 19:07:43,959;10;200330;25SQCMICSBB0411008E0E;;DPC;2022-06-05 19:07:33,800;2022-06-05 19:07:33,800;69;Arriving;x;x
2022-06-05 19:07:54,037;10;200330;25SQCMICSBB0411008E0E;;DPC;2022-06-05 19:07:43,900;2022-06-05 19:07:43,900;28;Departing;x;x
2022-06-05 19:07:54,037;10;200330;25SQCMICSBB30B3009C79;;DPC;2022-06-05 19:07:43,900;2022-06-05 19:07:43,900;45;Arriving;x;x
2022-06-05 19:08:14,177;10;200330;25SQCMICSBB0411008E0E;;DPC;2022-06-05 19:08:04,100;2022-06-05 19:08:04,100;32;Arriving;x;x
2022-06-05 19:08:24,271;10;200330;25SQCMICSBB73F8009BFC;;DPC;2022-06-05 19:08:14,100;2022-06-05 19:08:14,100;3;Unknown;;x
2022-06-05 19:09:34,740;10;200330;25SQCMICSBB8E53009C4D;;DPC;2022-06-05 19:09:24,600;2022-06-05 19:09:24,600;39;Arriving;x;x
2022-06-05 19:10:15,037;10;200330;25SQCMICSBB1613009C9F;;DPC;2022-06-05 19:10:04,900;2022-06-05 19:10:04,900;17;Unknown;x;
2022-06-05 19:10:25,099;10;200330;25SQCMICSBB1613009C9F;;DPC;2022-06-05 19:10:15,000;2022-06-05 19:10:15,000;29;Arriving;x;x
2022-06-05 19:10:45,224;10;200330;25SQCMICSBBD348009C3F;;DPC;2022-06-05 19:10:35,100;2022-06-05 19:10:35,100;61;Arriving;x;x
2022-06-05 19:12:46,677;13;200328;25SQCMICSBBEDE0009C4A;;DPC;2022-06-05 19:12:36,600;2022-06-05 19:12:36,600;21;Departing;x;x
2022-06-05 19:13:06,880;13;200328;25SQCMICSBBA9B4009C30;;DPC;2022-06-05 19:12:56,700;2022-06-05 19:12:56,700;30;Departing;x;x
2022-06-05 19:13:26,474;10;200330;25SQCMICSBB89E1009C8D;;DPC;2022-06-05 19:13:16,300;2022-06-05 19:13:16,300;39;Arriving;x;x
2022-06-05 19:13:26,474;10;200330;25SQCMICSBBE121009D60;;DPC;2022-06-05 19:13:16,300;2022-06-05 19:13:16,300;23;Unknown;x;
2022-06-05 19:13:36,537;10;200330;25SQCMICSBBE121009D60;;DPC;2022-06-05 19:13:26,400;2022-06-05 19:13:26,400;27;Unknown;;x
2022-06-05 19:14:16,818;10;200330;25SQCMICSBB7691009CA7;;DPC;2022-06-05 19:14:06,700;2022-06-05 19:14:06,700;37;Arriving;x;x
2022-06-05 19:14:36,974;10;200330;25SQCMICSBBD675009C89;;DPC;2022-06-05 19:14:26,800;2022-06-05 19:14:26,800;30;Departing;x;x
2022-06-05 19:15:27,302;10;200330;25SQCMICSBBF0C1009C86;;DPC;2022-06-05 19:15:17,200;2022-06-05 19:15:17,200;96;Arriving;x;x
2022-06-05 19:15:37,380;10;200330;25SQCMICSBBF0C1009C86;;DPC;2022-06-05 19:15:27,200;2022-06-05 19:15:27,200;49;Arriving;x;x
2022-06-05 19:15:37,380;10;200330;25SQCMICSBB1613009C9F;;DPC;2022-06-05 19:15:27,200;2022-06-05 19:15:27,200;21;Unknown;;x
2022-06-05 19:15:47,459;10;200330;25SQCMICSBB1613009C9F;;DPC;2022-06-05 19:15:37,300;2022-06-05 19:15:37,300;27;Arriving;x;x
2022-06-05 19:15:48,021;13;200328;25SQCMICSBB2944009C67;;DPC;2022-06-05 19:15:37,900;2022-06-05 19:15:37,900;31;Unknown;;x
2022-06-05 19:15:57,537;10;200330;25SQCMICSBB7F38009D14;;DPC;2022-06-05 19:15:47,400;2022-06-05 19:15:47,400;48;Departing;x;x
2022-06-05 19:15:57,537;10;200330;25SQCMICSBB5252009BEA;;DPC;2022-06-05 19:15:47,400;2022-06-05 19:15:47,400;3;Unknown;x;
2022-06-05 19:15:58,099;13;200328;25SQCMICSBB2944009C67;;DPC;2022-06-05 19:15:48,000;2022-06-05 19:15:48,000;21;Departing;x;x
2022-06-05 19:16:07,630;10;200330;25SQCMICSBB5252009BEA;;DPC;2022-06-05 19:15:57,500;2022-06-05 19:15:57,500;104;Arriving;x;x
2022-06-05 19:16:07,630;10;200330;25SQCMICSBB7F38009D14;;DPC;2022-06-05 19:15:57,500;2022-06-05 19:15:57,500;29;Arriving;x;x
2022-06-05 19:16:28,365;13;200328;25SQCMICSBBEA52009C8A;;DPC;2022-06-05 19:16:18,200;2022-06-05 19:16:18,200;40;Arriving;x;x
2022-06-05 19:16:38,427;13;200328;25SQCMICSBB1430009C14;;DPC;2022-06-05 19:16:28,300;2022-06-05 19:16:28,300;63;Unknown;x;
2022-06-05 19:16:47,927;10;200330;25SQCMICSBB8E53009C4D;;DPC;2022-06-05 19:16:37,800;2022-06-05 19:16:37,800;6;Unknown;;x
2022-06-05 19:16:58,005;10;200330;25SQCMICSBB8E53009C4D;;DPC;2022-06-05 19:16:47,900;2022-06-05 19:16:47,900;23;Departing;x;x
2022-06-05 19:16:58,005;10;200330;25SQCMICSBB75A0009C9C;;DPC;2022-06-05 19:16:47,900;2022-06-05 19:16:47,900;55;Departing;x;x
2022-06-05 19:16:58,552;13;200328;25SQCMICSBB518F009C0C;;DPC;2022-06-05 19:16:48,400;2022-06-05 19:16:48,400;16;Departing;x;x
2022-06-05 19:17:08,068;10;200330;25SQCMICSBBB61A009C88;;DPC;2022-06-05 19:16:58,000;2022-06-05 19:16:58,000;56;Arriving;x;x
2022-06-05 19:17:08,646;13;200328;25SQCMICSBB75B4009C73;;DPC;2022-06-05 19:16:58,500;2022-06-05 19:16:58,500;18;Departing;x;x
2022-06-05 19:17:18,693;13;200328;25SQCMICSBB1430009C14;;DPC;2022-06-05 19:17:08,600;2022-06-05 19:17:08,600;1;Unknown;x;
2022-06-05 19:17:28,193;10;200330;25SQCMICSBBB326009BFA;;DPC;2022-06-05 19:17:18,100;2022-06-05 19:17:18,100;74;Departing;x;x
2022-06-05 19:17:38,287;10;200330;25SQCMICSBBB326009BFA;;DPC;2022-06-05 19:17:28,200;2022-06-05 19:17:28,200;51;Arriving;x;x
2022-06-05 19:17:48,927;13;200328;25SQCMICSBB1430009C14;;DPC;2022-06-05 19:17:38,800;2022-06-05 19:17:38,800;38;Arriving;x;x
2022-06-05 19:17:58,459;10;200330;25SQCMICSBBB326009BFA;;DPC;2022-06-05 19:17:48,300;2022-06-05 19:17:48,300;123;Arriving;x;x
2022-06-05 19:18:08,537;10;200330;25SQCMICSBBD095009BFD;;DPC;2022-06-05 19:17:58,400;2022-06-05 19:17:58,400;46;Departing;x;x
2022-06-05 19:18:09,099;13;200328;25SQCMICSBB7AA9009D5F;;DPC;2022-06-05 19:17:59,000;2022-06-05 19:17:59,000;19;Arriving;x;x
2022-06-05 19:18:19,146;13;200328;25SQCMICSBB7AA9009D5F;;DPC;2022-06-05 19:18:09,100;2022-06-05 19:18:09,100;6;Unknown;;x
2022-06-05 19:18:28,662;10;200330;25SQCMICSBBD095009BFD;;DPC;2022-06-05 19:18:18,600;2022-06-05 19:18:18,600;41;Arriving;x;x
2022-06-05 19:19:19,552;13;200328;25SQCMICSBBA9B4009C30;;DPC;2022-06-05 19:19:09,400;2022-06-05 19:19:09,400;3;Unknown;x;
2022-06-05 19:19:29,084;10;200330;25SQCMICSBBB61A009C88;;DPC;2022-06-05 19:19:18,900;2022-06-05 19:19:18,900;29;Departing;x;x
2022-06-05 19:19:29,084;10;200330;25SQCMICSBB933600352E;;DPC;2022-06-05 19:19:18,900;2022-06-05 19:19:18,900;46;Departing;x;x
2022-06-05 19:19:29,084;10;200330;25SQCMICSBB7F38009D14;;DPC;2022-06-05 19:19:18,900;2022-06-05 19:19:18,900;10;Departing;x;x
2022-06-05 19:19:29,646;13;200328;25SQCMICSBBA9B4009C30;;DPC;2022-06-05 19:19:19,500;2022-06-05 19:19:19,500;42;Arriving;x;x
2022-06-05 19:19:39,162;10;200330;25SQCMICSBB7F38009D14;;DPC;2022-06-05 19:19:29,000;2022-06-05 19:19:29,000;1;Unknown;x;
2022-06-05 19:19:39,709;13;200328;25SQCMICSBB3471009C40;;DPC;2022-06-05 19:19:29,600;2022-06-05 19:19:29,600;9;Unknown;x;
2022-06-05 19:19:49,240;10;200330;25SQCMICSBBD675009C89;;DPC;2022-06-05 19:19:39,100;2022-06-05 19:19:39,100;55;Departing;x;x
2022-06-05 19:19:49,787;13;200328;25SQCMICSBB6CEF009C90;;DPC;2022-06-05 19:19:39,700;2022-06-05 19:19:39,700;20;Departing;x;x
2022-06-05 19:19:59,334;10;200330;25SQCMICSBB96F7009C21;;DPC;2022-06-05 19:19:49,200;2022-06-05 19:19:49,200;3;Unknown;x;
2022-06-05 19:19:59,334;10;200330;25SQCMICSBBD675009C89;;DPC;2022-06-05 19:19:49,200;2022-06-05 19:19:49,200;30;Arriving;x;x
2022-06-05 19:19:59,912;13;200328;25SQCMICSBB6CEF009C90;;DPC;2022-06-05 19:19:49,800;2022-06-05 19:19:49,800;26;Arriving;x;x
2022-06-05 19:20:09,443;10;200330;25SQCMICSBB8F01009BF9;;DPC;2022-06-05 19:19:59,300;2022-06-05 19:19:59,300;51;Arriving;x;x
2022-06-05 19:20:29,584;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-05 19:20:19,500;2022-06-05 19:20:19,500;35;Arriving;x;x
2022-06-05 19:20:39,662;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-05 19:20:29,600;2022-06-05 19:20:29,600;2;Unknown;;x
2022-06-05 19:20:49,740;10;200330;25SQCMICSBB7691009CA7;;DPC;2022-06-05 19:20:39,600;2022-06-05 19:20:39,600;25;Departing;x;x
2022-06-05 19:20:59,802;10;200330;25SQCMICSBB5252009BEA;;DPC;2022-06-05 19:20:49,700;2022-06-05 19:20:49,700;47;Departing;x;x
2022-06-05 19:20:59,802;10;200330;25SQCMICSBB4CBA009C2D;;DPC;2022-06-05 19:20:49,700;2022-06-05 19:20:49,700;31;Departing;x;x
2022-06-05 19:21:09,880;10;200330;25SQCMICSBB5252009BEA;;DPC;2022-06-05 19:20:59,800;2022-06-05 19:20:59,800;10;Unknown;x;
2022-06-05 19:21:30,021;10;200330;25SQCMICSBB5252009BEA;;DPC;2022-06-05 19:21:19,900;2022-06-05 19:21:19,900;7;Arriving;x;x
2022-06-05 19:21:40,084;10;200330;25SQCMICSBB933600352E;;DPC;2022-06-05 19:21:30,000;2022-06-05 19:21:30,000;20;Arriving;x;x
2022-06-05 19:21:40,084;10;200330;25SQCMICSBB5252009BEA;;DPC;2022-06-05 19:21:30,000;2022-06-05 19:21:30,000;100;Departing;x;x
2022-06-05 19:22:00,224;10;200330;25SQCMICSBB96F7009C21;;DPC;2022-06-05 19:21:50,100;2022-06-05 19:21:50,100;42;Arriving;x;x
2022-06-05 19:22:10,302;10;200330;25SQCMICSBB96F7009C21;;DPC;2022-06-05 19:22:00,200;2022-06-05 19:22:00,200;5;Unknown;;x
2022-06-05 19:22:20,380;10;200330;25SQCMICSBB5252009BEA;;DPC;2022-06-05 19:22:10,300;2022-06-05 19:22:10,300;36;Unknown;x;
2022-06-05 19:22:40,537;10;200330;25SQCMICSBB5252009BEA;;DPC;2022-06-05 19:22:30,400;2022-06-05 19:22:30,400;50;Departing;x;x
2022-06-05 19:22:50,615;10;200330;25SQCMICSBB1613009C9F;;DPC;2022-06-05 19:22:40,500;2022-06-05 19:22:40,500;64;Arriving;x;x
2022-06-05 19:22:51,177;13;200328;25SQCMICSBBA9B4009C30;;DPC;2022-06-05 19:22:41,100;2022-06-05 19:22:41,100;58;Departing;x;x
2022-06-05 19:23:10,755;10;200330;25SQCMICSBB5252009BEA;;DPC;2022-06-05 19:23:00,600;2022-06-05 19:23:00,600;45;Unknown;x;
2022-06-05 19:23:51,068;10;200330;25SQCMICSBB6033006119;;DPC;2022-06-05 19:23:40,900;2022-06-05 19:23:40,900;12;Unknown;;x
2022-06-05 19:24:01,162;10;200330;25SQCMICSBB6033006119;;DPC;2022-06-05 19:23:51,000;2022-06-05 19:23:51,000;33;Departing;x;x
2022-06-05 19:24:01,162;10;200330;25SQCMICSBB5252009BEA;;DPC;2022-06-05 19:23:51,000;2022-06-05 19:23:51,000;45;Arriving;x;x
2022-06-05 19:24:01,740;13;200328;25SQCMICSBB6CEF009C90;;DPC;2022-06-05 19:23:51,600;2022-06-05 19:23:51,600;19;Departing;x;x
2022-06-05 19:24:21,287;10;200330;25SQCMICSBB15CF009C9B;;DPC;2022-06-05 19:24:11,200;2022-06-05 19:24:11,200;37;Arriving;x;x
2022-06-05 19:24:51,537;10;200330;25SQCMICSBB6033006119;;DPC;2022-06-05 19:24:41,400;2022-06-05 19:24:41,400;30;Unknown;x;
2022-06-05 19:24:51,537;10;200330;25SQCMICSBBA5A2008F9D;;DPC;2022-06-05 19:24:41,400;2022-06-05 19:24:41,400;22;Departing;x;x
2022-06-05 19:25:01,630;10;200330;25SQCMICSBBD675009C89;;DPC;2022-06-05 19:24:51,500;2022-06-05 19:24:51,500;50;Departing;x;x
2022-06-05 19:25:31,849;10;200330;25SQCMICSBBF0C1009C86;;DPC;2022-06-05 19:25:21,700;2022-06-05 19:25:21,700;70;Departing;x;x
2022-06-05 19:25:41,959;10;200330;25SQCMICSBB4CBA009C2D;;DPC;2022-06-05 19:25:31,800;2022-06-05 19:25:31,800;15;Arriving;x;x
2022-06-05 19:26:22,787;13;200328;25SQCMICSBB3471009C40;;DPC;2022-06-05 19:26:12,700;2022-06-05 19:26:12,700;16;Departing;x;x
2022-06-05 19:26:22,787;13;200328;25SQCMICSBB304A009CA9;;DPC;2022-06-05 19:26:12,700;2022-06-05 19:26:12,700;15;Departing;x;x
2022-06-05 19:27:02,521;10;200330;25SQCMICSBB6033006119;;DPC;2022-06-05 19:26:52,400;2022-06-05 19:26:52,400;13;Unknown;x;
2022-06-05 19:27:12,584;10;200330;25SQCMICSBB6033006119;;DPC;2022-06-05 19:27:02,500;2022-06-05 19:27:02,500;28;Arriving;x;x
2022-06-05 19:27:23,193;13;200328;25SQCMICSBB7341009C28;;DPC;2022-06-05 19:27:13,100;2022-06-05 19:27:13,100;13;Departing;x;x
2022-06-05 19:27:23,193;13;200328;25SQCMICSBB0B32009C51;;DPC;2022-06-05 19:27:13,100;2022-06-05 19:27:13,100;30;Arriving;x;x
2022-06-05 19:27:32,709;10;200330;25SQCMICSBB15CF009C9B;;DPC;2022-06-05 19:27:22,600;2022-06-05 19:27:22,600;2;Departing;x;x
2022-06-05 19:28:02,943;10;200330;25SQCMICSBB0905009C33;;DPC;2022-06-05 19:27:52,800;2022-06-05 19:27:52,800;33;Arriving;x;x
2022-06-05 19:28:02,943;10;200330;25SQCMICSBBA5A2008F9D;;DPC;2022-06-05 19:27:52,800;2022-06-05 19:27:52,800;1;Unknown;x;
2022-06-05 19:28:13,021;10;200330;25SQCMICSBBA5A2008F9D;;DPC;2022-06-05 19:28:02,900;2022-06-05 19:28:02,900;63;Arriving;x;x
2022-06-05 19:28:43,271;10;200330;25SQCMICSBB8E53009C4D;;DPC;2022-06-05 19:28:33,100;2022-06-05 19:28:33,100;29;Arriving;x;x
2022-06-05 19:28:43,849;13;200328;25SQCMICSBBEA52009C8A;;DPC;2022-06-05 19:28:33,700;2022-06-05 19:28:33,700;18;Departing;x;x
2022-06-05 19:29:23,584;10;200330;25SQCMICSBBD675009C89;;DPC;2022-06-05 19:29:13,400;2022-06-05 19:29:13,400;34;Arriving;x;x
2022-06-05 19:29:34,240;13;200328;25SQCMICSBBA9B4009C30;;DPC;2022-06-05 19:29:24,100;2022-06-05 19:29:24,100;14;Arriving;x;x
2022-06-05 19:29:44,287;13;200328;25SQCMICSBBA9B4009C30;;DPC;2022-06-05 19:29:34,200;2022-06-05 19:29:34,200;5;Unknown;;x
2022-06-05 19:30:44,146;10;200330;25SQCMICSBB4CBA009C2D;;DPC;2022-06-05 19:30:34,100;2022-06-05 19:30:34,100;41;Departing;x;x
2022-06-05 19:30:54,224;10;200330;25SQCMICSBBAFF9009C7F;;DPC;2022-06-05 19:30:44,100;2022-06-05 19:30:44,100;33;Arriving;x;x
2022-06-05 19:31:04,302;10;200330;25SQCMICSBB75A0009C9C;;DPC;2022-06-05 19:30:54,200;2022-06-05 19:30:54,200;17;Arriving;x;x
2022-06-05 19:33:05,193;10;200330;25SQCMICSBBCA07009C35;;DPC;2022-06-05 19:32:55,100;2022-06-05 19:32:55,100;37;Arriving;x;x
2022-06-05 19:33:05,755;13;200328;25SQCMICSBB2944009C67;;DPC;2022-06-05 19:32:55,600;2022-06-05 19:32:55,600;81;Arriving;x;x
2022-06-05 19:33:46,084;13;200328;25SQCMICSBB304A009CA9;;DPC;2022-06-05 19:33:36,000;2022-06-05 19:33:36,000;26;Arriving;x;x
2022-06-05 19:33:46,084;13;200328;25SQCMICSBB53B8009C6A;;DPC;2022-06-05 19:33:36,000;2022-06-05 19:33:36,000;10;Departing;x;x
2022-06-05 19:33:56,193;13;200328;25SQCMICSBB57C2009C45;;DPC;2022-06-05 19:33:46,100;2022-06-05 19:33:46,100;18;Departing;x;x
2022-06-05 19:33:56,193;13;200328;25SQCMICSBBA9B4009C30;;DPC;2022-06-05 19:33:46,100;2022-06-05 19:33:46,100;24;Departing;x;x
2022-06-05 19:34:05,677;10;200330;25SQCMICSBBB0FB009C3C;;DPC;2022-06-05 19:33:55,600;2022-06-05 19:33:55,600;7;Arriving;x;x
2022-06-05 19:34:15,787;10;200330;25SQCMICSBB6B5D009C50;;DPC;2022-06-05 19:34:05,600;2022-06-05 19:34:05,600;30;Unknown;;x
2022-06-05 19:34:25,880;10;200330;25SQCMICSBB6B5D009C50;;DPC;2022-06-05 19:34:15,700;2022-06-05 19:34:15,700;32;Departing;x;x
2022-06-05 19:34:25,880;10;200330;25SQCMICSBBAFED009C96;;DPC;2022-06-05 19:34:15,700;2022-06-05 19:34:15,700;46;Arriving;x;x
2022-06-05 19:34:35,974;10;200330;25SQCMICSBB2B73009C05;;DPC;2022-06-05 19:34:25,800;2022-06-05 19:34:25,800;1;Unknown;x;
2022-06-05 19:34:46,052;10;200330;25SQCMICSBBB6B6009C75;;DPC;2022-06-05 19:34:35,900;2022-06-05 19:34:35,900;40;Arriving;x;x
2022-06-05 19:34:46,599;13;200328;25SQCMICSBB0B32009C51;;DPC;2022-06-05 19:34:36,500;2022-06-05 19:34:36,500;12;Unknown;;x
2022-06-05 19:35:06,193;10;200330;25SQCMICSBB4CBA009C2D;;DPC;2022-06-05 19:34:56,100;2022-06-05 19:34:56,100;20;Arriving;x;x
2022-06-05 19:35:06,193;10;200330;25SQCMICSBB90AE009C87;;DPC;2022-06-05 19:34:56,100;2022-06-05 19:34:56,100;17;Arriving;x;x
2022-06-05 19:35:06,193;10;200330;25SQCMICSBBAFF9009C7F;;DPC;2022-06-05 19:34:56,100;2022-06-05 19:34:56,100;35;Departing;x;x
2022-06-05 19:35:06,193;10;200330;25SQCMICSBB2B73009C05;;DPC;2022-06-05 19:34:56,100;2022-06-05 19:34:56,100;37;Departing;x;x
2022-06-05 19:35:16,287;10;200330;25SQCMICSBB8E53009C4D;;DPC;2022-06-05 19:35:06,100;2022-06-05 19:35:06,100;48;Departing;x;x
2022-06-05 19:35:46,490;10;200330;25SQCMICSBBD675009C89;;DPC;2022-06-05 19:35:36,400;2022-06-05 19:35:36,400;15;Departing;x;x
2022-06-05 19:36:06,646;10;200330;25SQCMICSBB0411008E0E;;DPC;2022-06-05 19:35:56,500;2022-06-05 19:35:56,500;58;Departing;x;x
2022-06-05 19:36:06,646;10;200330;25SQCMICSBB2B73009C05;;DPC;2022-06-05 19:35:56,500;2022-06-05 19:35:56,500;45;Unknown;x;
2022-06-05 19:36:26,818;10;200330;25SQCMICSBB0411008E0E;;DPC;2022-06-05 19:36:16,700;2022-06-05 19:36:16,700;74;Departing;x;x
2022-06-05 19:36:27,380;13;200328;25SQCMICSBB4C02009C39;;DPC;2022-06-05 19:36:17,200;2022-06-05 19:36:17,200;38;Departing;x;x
2022-06-05 19:36:36,896;10;200330;25SQCMICSBB2B73009C05;;DPC;2022-06-05 19:36:26,800;2022-06-05 19:36:26,800;5;Unknown;x;
2022-06-05 19:36:37,459;13;200328;25SQCMICSBB4C02009C39;;DPC;2022-06-05 19:36:27,300;2022-06-05 19:36:27,300;14;Unknown;x;
2022-06-05 19:36:37,459;13;200328;25SQCMICSBB359A009C26;;DPC;2022-06-05 19:36:27,300;2022-06-05 19:36:27,300;4;Unknown;x;
2022-06-05 19:36:46,959;10;200330;25SQCMICSBB2B73009C05;;DPC;2022-06-05 19:36:36,800;2022-06-05 19:36:36,800;65;Arriving;x;x
2022-06-05 19:36:47,521;13;200328;25SQCMICSBB359A009C26;;DPC;2022-06-05 19:36:37,400;2022-06-05 19:36:37,400;9;Unknown;x;
2022-06-05 19:36:57,584;13;200328;25SQCMICSBB359A009C26;;DPC;2022-06-05 19:36:47,500;2022-06-05 19:36:47,500;39;Unknown;x;
2022-06-05 19:37:07,099;10;200330;25SQCMICSBBE121009D60;;DPC;2022-06-05 19:36:57,000;2022-06-05 19:36:57,000;34;Departing;x;x
2022-06-05 19:37:07,646;13;200328;25SQCMICSBB359A009C26;;DPC;2022-06-05 19:36:57,500;2022-06-05 19:36:57,500;42;Unknown;x;
2022-06-05 19:37:27,255;10;200330;25SQCMICSBB0411008E0E;;DPC;2022-06-05 19:37:17,100;2022-06-05 19:37:17,100;127;Arriving;x;x
2022-06-05 19:37:47,974;13;200328;25SQCMICSBBF544009C24;;DPC;2022-06-05 19:37:37,800;2022-06-05 19:37:37,800;93;Arriving;x;x
2022-06-05 19:37:58,037;13;200328;25SQCMICSBBF544009C24;;DPC;2022-06-05 19:37:47,900;2022-06-05 19:37:47,900;34;Unknown;;x
2022-06-05 19:38:57,880;10;200330;25SQCMICSBB4E8D009C4F;;DPC;2022-06-05 19:38:47,800;2022-06-05 19:38:47,800;32;Departing;x;x
2022-06-05 19:39:28,099;10;200330;25SQCMICSBB75A0009C9C;;DPC;2022-06-05 19:39:18,000;2022-06-05 19:39:18,000;1;Unknown;x;
2022-06-05 19:39:58,912;13;200328;25SQCMICSBBE870009BE5;;DPC;2022-06-05 19:39:48,800;2022-06-05 19:39:48,800;50;Departing;x;x
