File,Creation,Time,UTC,6/7/22,8:08:41,,,,,,,,
6/7/22,10:19:33,13,200328,25SQCMICSBB7025009C3A,DPC,6/7/22,19:22.5,6/7/22,19:22.5,60,Arriving,x,x
6/7/22,10:19:43,13,200328,25SQCMICSBB7025009C3A,DPC,6/7/22,19:32.6,6/7/22,19:32.6,27,Departing,x,x
6/7/22,10:19:43,13,200328,25SQCMICSBBE870009BE5,DPC,6/7/22,19:32.6,6/7/22,19:32.6,31,Departing,x,x
6/7/22,10:20:23,13,200328,25SQCMICSBB86E8009D4A,DPC,6/7/22,20:12.9,6/7/22,20:12.9,25,Departing,x,x
6/7/22,10:20:33,10,200330,25SQCMICSBB73F8009BFC,DPC,6/7/22,20:22.4,6/7/22,20:22.4,49,Departing,x,x
6/7/22,10:20:33,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,20:22.4,6/7/22,20:22.4,39,Arriving,x,x
6/7/22,10:20:33,10,200330,25SQCMICSBBB61A009C88,DPC,6/7/22,20:22.4,6/7/22,20:22.4,15,Arriving,x,x
6/7/22,10:20:43,10,200330,25SQCMICSBBB61A009C88,DPC,6/7/22,20:32.5,6/7/22,20:32.5,14,Unknown,x,
6/7/22,10:20:43,10,200330,25SQCMICSBB0AD9009C37,DPC,6/7/22,20:32.5,6/7/22,20:32.5,24,Arriving,x,x
6/7/22,10:20:43,10,200330,25SQCMICSBB301F009C84,DPC,6/7/22,20:32.5,6/7/22,20:32.5,31,Departing,x,x
6/7/22,10:20:53,10,200330,25SQCMICSBBC2BC009D30,DPC,6/7/22,20:42.6,6/7/22,20:42.6,47,Arriving,x,x
6/7/22,10:22:23,10,200330,25SQCMICSBBA0E4009D53,DPC,6/7/22,22:13.3,6/7/22,22:13.3,36,Arriving,x,x
6/7/22,10:22:33,10,200330,25SQCMICSBBA0E4009D53,DPC,6/7/22,22:23.3,6/7/22,22:23.3,20,Unknown,x,
6/7/22,10:22:54,10,200330,25SQCMICSBBE2FD009D64,DPC,6/7/22,22:43.5,6/7/22,22:43.5,17,Departing,x,x
6/7/22,10:22:54,10,200330,25SQCMICSBB8C64009C2F,DPC,6/7/22,22:43.5,6/7/22,22:43.5,25,Unknown,x,
6/7/22,10:23:04,10,200330,25SQCMICSBB8C64009C2F,DPC,6/7/22,22:53.5,6/7/22,22:53.5,35,Departing,x,x
6/7/22,10:23:04,10,200330,25SQCMICSBB28AF009C01,DPC,6/7/22,22:53.5,6/7/22,22:53.5,6,Unknown,x,
6/7/22,10:23:04,13,200328,25SQCMICSBB6CEF009C90,DPC,6/7/22,22:54.1,6/7/22,22:54.1,16,Unknown,x,
6/7/22,10:23:14,10,200330,25SQCMICSBB28AF009C01,DPC,6/7/22,23:03.6,6/7/22,23:03.6,10,Departing,x,x
6/7/22,10:23:14,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,23:03.6,6/7/22,23:03.6,29,Arriving,x,x
6/7/22,10:23:14,13,200328,25SQCMICSBB6CEF009C90,DPC,6/7/22,23:04.2,6/7/22,23:04.2,10,Departing,x,x
6/7/22,10:23:24,10,200330,25SQCMICSBB4401009D2A,DPC,6/7/22,23:13.7,6/7/22,23:13.7,20,Departing,x,x
6/7/22,10:23:24,10,200330,25SQCMICSBB96F7009C21,DPC,6/7/22,23:13.7,6/7/22,23:13.7,11,Unknown,x,
6/7/22,10:23:24,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,23:13.7,6/7/22,23:13.7,22,Departing,x,x
6/7/22,10:23:24,13,200328,25SQCMICSBBC9DB009C31,DPC,6/7/22,23:14.3,6/7/22,23:14.3,15,Departing,x,x
6/7/22,10:23:34,10,200330,25SQCMICSBB96F7009C21,DPC,6/7/22,23:23.8,6/7/22,23:23.8,28,Departing,x,x
6/7/22,10:23:55,13,200328,25SQCMICSBBB56A009C71,DPC,6/7/22,23:44.5,6/7/22,23:44.5,22,Departing,x,x
6/7/22,10:24:14,10,200330,25SQCMICSBBD4EE009C16,DPC,6/7/22,24:04.1,6/7/22,24:04.1,124,Departing,x,x
6/7/22,10:24:24,10,200330,25SQCMICSBBD4EE009C16,DPC,6/7/22,24:14.2,6/7/22,24:14.2,3,Unknown,x,
6/7/22,10:24:25,13,200328,25SQCMICSBB0F48009C7E,DPC,6/7/22,24:14.8,6/7/22,24:14.8,33,Arriving,x,x
6/7/22,10:24:34,10,200330,25SQCMICSBBD4EE009C16,DPC,6/7/22,24:24.3,6/7/22,24:24.3,2,Unknown,x,
6/7/22,10:24:45,10,200330,25SQCMICSBBC2BC009D30,DPC,6/7/22,24:34.4,6/7/22,24:34.4,43,Departing,x,x
6/7/22,10:24:45,10,200330,25SQCMICSBB7691009CA7,DPC,6/7/22,24:34.4,6/7/22,24:34.4,22,Departing,x,x
6/7/22,10:24:45,13,200328,25SQCMICSBB2944009C67,DPC,6/7/22,24:35.0,6/7/22,24:35.0,82,Arriving,x,x
6/7/22,10:25:05,10,200330,25SQCMICSBB0E1A009BE8,DPC,6/7/22,24:54.6,6/7/22,24:54.6,10,Unknown,x,
6/7/22,10:25:15,10,200330,25SQCMICSBB0E1A009BE8,DPC,6/7/22,25:04.6,6/7/22,25:04.6,44,Departing,x,x
6/7/22,10:25:35,10,200330,25SQCMICSBB73F8009BFC,DPC,6/7/22,25:24.8,6/7/22,25:24.8,43,Arriving,x,x
6/7/22,10:25:55,10,200330,25SQCMICSBBD4EE009C16,DPC,6/7/22,25:45.0,6/7/22,25:45.0,83,Arriving,x,x
6/7/22,10:26:05,10,200330,25SQCMICSBBD4EE009C16,DPC,6/7/22,25:55.0,6/7/22,25:55.0,17,Unknown,x,
6/7/22,10:26:06,13,200328,25SQCMICSBBB0FA009BFE,DPC,6/7/22,25:55.6,6/7/22,25:55.6,9,Unknown,x,
6/7/22,10:26:25,10,200330,25SQCMICSBB4B1C009C04,DPC,6/7/22,26:15.2,6/7/22,26:15.2,27,Departing,x,x
6/7/22,10:26:25,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,26:15.2,6/7/22,26:15.2,25,Departing,x,x
6/7/22,10:26:36,13,200328,25SQCMICSBBA9B4009C30,DPC,6/7/22,26:25.8,6/7/22,26:25.8,20,Arriving,x,x
6/7/22,10:26:36,13,200328,25SQCMICSBB1B64006052,DPC,6/7/22,26:25.8,6/7/22,26:25.8,1,Unknown,x,
6/7/22,10:26:46,13,200328,25SQCMICSBB1B64006052,DPC,6/7/22,26:35.8,6/7/22,26:35.8,27,Departing,x,x
6/7/22,10:27:06,10,200330,25SQCMICSBBA0E4009D53,DPC,6/7/22,26:55.4,6/7/22,26:55.4,36,Unknown,x,
6/7/22,10:27:16,10,200330,25SQCMICSBB7ED3009D72,DPC,6/7/22,27:05.5,6/7/22,27:05.5,63,Departing,x,x
6/7/22,10:27:56,10,200330,25SQCMICSBB8C64009C2F,DPC,6/7/22,27:45.8,6/7/22,27:45.8,57,Arriving,x,x
6/7/22,10:28:16,10,200330,25SQCMICSBBB61A009C88,DPC,6/7/22,28:06.0,6/7/22,28:06.0,6,Departing,x,x
6/7/22,10:28:36,10,200330,25SQCMICSBBB6B6009C75,DPC,6/7/22,28:26.1,6/7/22,28:26.1,6,Unknown,x,
6/7/22,10:28:46,10,200330,25SQCMICSBBB6B6009C75,DPC,6/7/22,28:36.2,6/7/22,28:36.2,23,Departing,x,x
6/7/22,10:28:46,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,28:36.2,6/7/22,28:36.2,19,Arriving,x,x
6/7/22,10:28:56,10,200330,25SQCMICSBB48C1009BE6,DPC,6/7/22,28:46.3,6/7/22,28:46.3,17,Arriving,x,x
6/7/22,10:28:57,13,200328,25SQCMICSBB518F009C0C,DPC,6/7/22,28:46.9,6/7/22,28:46.9,104,Arriving,x,x
6/7/22,10:29:07,13,200328,25SQCMICSBB9372009C83,DPC,6/7/22,28:56.9,6/7/22,28:56.9,46,Arriving,x,x
6/7/22,10:29:17,10,200330,25SQCMICSBB5252009BEA,DPC,6/7/22,29:06.5,6/7/22,29:06.5,30,Departing,x,x
6/7/22,10:29:47,10,200330,25SQCMICSBB73F8009BFC,DPC,6/7/22,29:36.6,6/7/22,29:36.6,53,Departing,x,x
6/7/22,10:29:57,13,200328,25SQCMICSBB1522009CA2,DPC,6/7/22,29:47.3,6/7/22,29:47.3,32,Departing,x,x
6/7/22,10:30:07,13,200328,25SQCMICSBB1522009CA2,DPC,6/7/22,29:57.3,6/7/22,29:57.3,31,Arriving,x,x
6/7/22,10:30:07,13,200328,25SQCMICSBB2A8C009C8C,DPC,6/7/22,29:57.3,6/7/22,29:57.3,25,Departing,x,x
6/7/22,10:30:27,10,200330,25SQCMICSBB6B5D009C50,DPC,6/7/22,30:16.9,6/7/22,30:16.9,54,Arriving,x,x
6/7/22,10:30:37,10,200330,25SQCMICSBB6B5D009C50,DPC,6/7/22,30:27.0,6/7/22,30:27.0,4,Unknown,x,
6/7/22,10:30:38,13,200328,25SQCMICSBBB0FA009BFE,DPC,6/7/22,30:27.5,6/7/22,30:27.5,32,Arriving,x,x
6/7/22,10:30:48,13,200328,25SQCMICSBBEBAD009C07,DPC,6/7/22,30:37.6,6/7/22,30:37.6,17,Departing,x,x
6/7/22,10:31:07,10,200330,25SQCMICSBB0411008E0E,DPC,6/7/22,30:57.2,6/7/22,30:57.2,45,Arriving,x,x
6/7/22,10:31:07,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,30:57.2,6/7/22,30:57.2,1,Unknown,x,
6/7/22,10:31:17,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,31:07.3,6/7/22,31:07.3,8,Arriving,x,x
6/7/22,10:31:28,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,31:17.4,6/7/22,31:17.4,62,Departing,x,x
6/7/22,10:32:18,10,200330,25SQCMICSBB8C64009C2F,DPC,6/7/22,32:07.8,6/7/22,32:07.8,15,Unknown,x,
6/7/22,10:32:18,13,200328,25SQCMICSBB1522009CA2,DPC,6/7/22,32:08.3,6/7/22,32:08.3,16,Departing,x,x
6/7/22,10:32:38,10,200330,25SQCMICSBBC2BC009D30,DPC,6/7/22,32:27.9,6/7/22,32:27.9,60,Arriving,x,x
6/7/22,10:32:58,10,200330,25SQCMICSBB0AD9009C37,DPC,6/7/22,32:48.0,6/7/22,32:48.0,33,Arriving,x,x
6/7/22,10:32:59,13,200328,25SQCMICSBB881E009C02,DPC,6/7/22,32:48.6,6/7/22,32:48.6,20,Departing,x,x
6/7/22,10:33:08,10,200330,25SQCMICSBB7F38009D14,DPC,6/7/22,32:58.1,6/7/22,32:58.1,37,Arriving,x,x
6/7/22,10:33:08,10,200330,25SQCMICSBBD4EE009C16,DPC,6/7/22,32:58.1,6/7/22,32:58.1,72,Departing,x,x
6/7/22,10:33:18,10,200330,25SQCMICSBBD4EE009C16,DPC,6/7/22,33:08.2,6/7/22,33:08.2,73,Unknown,x,
6/7/22,10:33:18,10,200330,25SQCMICSBBD675009C89,DPC,6/7/22,33:08.2,6/7/22,33:08.2,26,Arriving,x,x
6/7/22,10:33:29,13,200328,25SQCMICSBBA9B4009C30,DPC,6/7/22,33:18.8,6/7/22,33:18.8,12,Departing,x,x
6/7/22,10:33:49,13,200328,25SQCMICSBBB0FA009BFE,DPC,6/7/22,33:39.0,6/7/22,33:39.0,6,Unknown,x,
6/7/22,10:34:09,13,200328,25SQCMICSBB2944009C67,DPC,6/7/22,33:59.1,6/7/22,33:59.1,3,Unknown,x,
6/7/22,10:34:19,10,200330,25SQCMICSBB0905009C33,DPC,6/7/22,34:08.6,6/7/22,34:08.6,51,Arriving,x,x
6/7/22,10:34:19,13,200328,25SQCMICSBB2944009C67,DPC,6/7/22,34:09.2,6/7/22,34:09.2,24,Departing,x,x
6/7/22,10:34:39,10,200330,25SQCMICSBBB6B6009C75,DPC,6/7/22,34:28.8,6/7/22,34:28.8,47,Arriving,x,x
6/7/22,10:34:49,10,200330,25SQCMICSBB0E1A009BE8,DPC,6/7/22,34:38.9,6/7/22,34:38.9,33,Arriving,x,x
6/7/22,10:34:50,13,200328,25SQCMICSBB1B64006052,DPC,6/7/22,34:39.4,6/7/22,34:39.4,53,Departing,x,x
6/7/22,10:34:59,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,34:48.9,6/7/22,34:48.9,23,Departing,x,x
6/7/22,10:35:00,13,200328,25SQCMICSBB1B64006052,DPC,6/7/22,34:49.5,6/7/22,34:49.5,63,Departing,x,x
6/7/22,10:35:10,13,200328,25SQCMICSBB1B64006052,DPC,6/7/22,34:59.6,6/7/22,34:59.6,5,Unknown,x,
6/7/22,10:35:19,10,200330,25SQCMICSBB28AE009BE7,DPC,6/7/22,35:09.1,6/7/22,35:09.1,29,Departing,x,x
6/7/22,10:35:19,10,200330,25SQCMICSBB4B1C009C04,DPC,6/7/22,35:09.1,6/7/22,35:09.1,30,Arriving,x,x
6/7/22,10:35:20,13,200328,25SQCMICSBB1B64006052,DPC,6/7/22,35:09.7,6/7/22,35:09.7,31,Arriving,x,x
6/7/22,10:35:30,13,200328,25SQCMICSBBB56A009C71,DPC,6/7/22,35:19.8,6/7/22,35:19.8,1,Unknown,x,
6/7/22,10:35:39,10,200330,25SQCMICSBBAFF9009C7F,DPC,6/7/22,35:29.3,6/7/22,35:29.3,62,Departing,x,x
6/7/22,10:35:40,13,200328,25SQCMICSBBB56A009C71,DPC,6/7/22,35:29.8,6/7/22,35:29.8,29,Arriving,x,x
6/7/22,10:36:00,10,200330,25SQCMICSBB73F8009BFC,DPC,6/7/22,35:49.4,6/7/22,35:49.4,50,Arriving,x,x
6/7/22,10:36:00,10,200330,25SQCMICSBBB64F009CA5,DPC,6/7/22,35:49.4,6/7/22,35:49.4,30,Departing,x,x
6/7/22,10:36:10,10,200330,25SQCMICSBB11A1009C5F,DPC,6/7/22,35:59.5,6/7/22,35:59.5,36,Unknown,x,
6/7/22,10:36:20,10,200330,25SQCMICSBB11A1009C5F,DPC,6/7/22,36:09.6,6/7/22,36:09.6,126,Departing,x,x
6/7/22,10:36:30,10,200330,25SQCMICSBB11A1009C5F,DPC,6/7/22,36:19.6,6/7/22,36:19.6,22,Departing,x,x
6/7/22,10:36:30,13,200328,25SQCMICSBB518F009C0C,DPC,6/7/22,36:20.2,6/7/22,36:20.2,13,Departing,x,x
6/7/22,10:36:30,13,200328,25SQCMICSBB0F48009C7E,DPC,6/7/22,36:20.2,6/7/22,36:20.2,27,Departing,x,x
6/7/22,10:36:50,10,200330,25SQCMICSBBC2BC009D30,DPC,6/7/22,36:39.8,6/7/22,36:39.8,12,Unknown,x,
6/7/22,10:37:00,10,200330,25SQCMICSBBC2BC009D30,DPC,6/7/22,36:49.9,6/7/22,36:49.9,23,Unknown,x,
6/7/22,10:37:30,10,200330,25SQCMICSBB75A0009C9C,DPC,6/7/22,37:20.1,6/7/22,37:20.1,37,Arriving,x,x
6/7/22,10:37:30,10,200330,25SQCMICSBBA0E4009D53,DPC,6/7/22,37:20.1,6/7/22,37:20.1,28,Arriving,x,x
6/7/22,10:37:50,10,200330,25SQCMICSBBB6B6009C75,DPC,6/7/22,37:40.3,6/7/22,37:40.3,28,Departing,x,x
6/7/22,10:38:00,10,200330,25SQCMICSBB8C64009C2F,DPC,6/7/22,37:50.3,6/7/22,37:50.3,48,Arriving,x,x
6/7/22,10:38:11,10,200330,25SQCMICSBB11A1009C5F,DPC,6/7/22,38:00.4,6/7/22,38:00.4,119,Arriving,x,x
6/7/22,10:38:11,10,200330,25SQCMICSBB0AD9009C37,DPC,6/7/22,38:00.4,6/7/22,38:00.4,21,Departing,x,x
6/7/22,10:38:41,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,38:30.6,6/7/22,38:30.6,33,Departing,x,x
6/7/22,10:39:01,13,200328,25SQCMICSBBB56A009C71,DPC,6/7/22,38:51.4,6/7/22,38:51.4,11,Departing,x,x
6/7/22,10:39:11,10,200330,25SQCMICSBB4B1C009C04,DPC,6/7/22,39:00.9,6/7/22,39:00.9,40,Departing,x,x
6/7/22,10:39:11,10,200330,25SQCMICSBBD675009C89,DPC,6/7/22,39:00.9,6/7/22,39:00.9,25,Departing,x,x
6/7/22,10:39:11,10,200330,25SQCMICSBB48C1009BE6,DPC,6/7/22,39:00.9,6/7/22,39:00.9,5,Unknown,x,
6/7/22,10:39:21,10,200330,25SQCMICSBB48C1009BE6,DPC,6/7/22,39:10.9,6/7/22,39:10.9,33,Departing,x,x
6/7/22,10:39:21,10,200330,25SQCMICSBB264F008250,DPC,6/7/22,39:10.9,6/7/22,39:10.9,45,Departing,x,x
6/7/22,10:39:22,13,200328,25SQCMICSBB1B64006052,DPC,6/7/22,39:11.5,6/7/22,39:11.5,12,Departing,x,x
6/7/22,10:40:01,10,200330,25SQCMICSBB8C64009C2F,DPC,6/7/22,39:51.3,6/7/22,39:51.3,36,Unknown,x,
6/7/22,10:40:11,10,200330,25SQCMICSBB8C64009C2F,DPC,6/7/22,40:01.3,6/7/22,40:01.3,8,Unknown,x,
6/7/22,10:40:11,10,200330,25SQCMICSBBCD19009C08,DPC,6/7/22,40:01.3,6/7/22,40:01.3,35,Arriving,x,x
6/7/22,10:40:32,10,200330,25SQCMICSBB5252009BEA,DPC,6/7/22,40:21.5,6/7/22,40:21.5,9,Arriving,x,x
6/7/22,10:40:42,10,200330,25SQCMICSBB5252009BEA,DPC,6/7/22,40:31.6,6/7/22,40:31.6,15,Unknown,x,
6/7/22,10:40:52,13,200328,25SQCMICSBB6CEF009C90,DPC,6/7/22,40:42.2,6/7/22,40:42.2,44,Arriving,x,x
6/7/22,10:41:02,10,200330,25SQCMICSBB7ED3009D72,DPC,6/7/22,40:51.7,6/7/22,40:51.7,79,Arriving,x,x
6/7/22,10:41:32,10,200330,25SQCMICSBB89E1009C8D,DPC,6/7/22,41:22.0,6/7/22,41:22.0,38,Arriving,x,x
6/7/22,10:41:32,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,41:22.0,6/7/22,41:22.0,31,Arriving,x,x
6/7/22,10:41:33,13,200328,25SQCMICSBB75B4009C73,DPC,6/7/22,41:22.5,6/7/22,41:22.5,9,Departing,x,x
6/7/22,10:41:42,10,200330,25SQCMICSBB73F8009BFC,DPC,6/7/22,41:32.1,6/7/22,41:32.1,28,Departing,x,x
6/7/22,10:41:42,10,200330,25SQCMICSBB6F33009C94,DPC,6/7/22,41:32.1,6/7/22,41:32.1,35,Departing,x,x
6/7/22,10:42:02,10,200330,25SQCMICSBB2CD5009C2E,DPC,6/7/22,41:52.2,6/7/22,41:52.2,2,Unknown,x,
6/7/22,10:42:12,10,200330,25SQCMICSBB2CD5009C2E,DPC,6/7/22,42:02.3,6/7/22,42:02.3,13,Departing,x,x
6/7/22,10:42:43,10,200330,25SQCMICSBB0E1A009BE8,DPC,6/7/22,42:32.6,6/7/22,42:32.6,35,Departing,x,x
6/7/22,10:42:43,10,200330,25SQCMICSBB31E0009C0B,DPC,6/7/22,42:32.6,6/7/22,42:32.6,38,Departing,x,x
6/7/22,10:42:53,10,200330,25SQCMICSBB31E0009C0B,DPC,6/7/22,42:42.6,6/7/22,42:42.6,1,Unknown,x,
6/7/22,10:42:53,10,200330,25SQCMICSBB4401009D2A,DPC,6/7/22,42:42.6,6/7/22,42:42.6,39,Arriving,x,x
6/7/22,10:42:53,10,200330,25SQCMICSBB7691009CA7,DPC,6/7/22,42:42.6,6/7/22,42:42.6,8,Unknown,x,
6/7/22,10:42:53,13,200328,25SQCMICSBB518E009BEE,DPC,6/7/22,42:43.2,6/7/22,42:43.2,25,Departing,x,x
6/7/22,10:43:03,10,200330,25SQCMICSBB7691009CA7,DPC,6/7/22,42:52.7,6/7/22,42:52.7,69,Arriving,x,x
6/7/22,10:43:03,10,200330,25SQCMICSBBB6B6009C75,DPC,6/7/22,42:52.7,6/7/22,42:52.7,49,Arriving,x,x
6/7/22,10:43:03,10,200330,25SQCMICSBB0AD9009C37,DPC,6/7/22,42:52.7,6/7/22,42:52.7,12,Unknown,x,
6/7/22,10:43:13,10,200330,25SQCMICSBB0AD9009C37,DPC,6/7/22,43:02.8,6/7/22,43:02.8,34,Arriving,x,x
6/7/22,10:43:23,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,43:13.0,6/7/22,43:13.0,27,Departing,x,x
6/7/22,10:43:23,10,200330,25SQCMICSBBD4EE009C16,DPC,6/7/22,43:13.0,6/7/22,43:13.0,66,Arriving,x,x
6/7/22,10:43:33,10,200330,25SQCMICSBBD4EE009C16,DPC,6/7/22,43:23.0,6/7/22,43:23.0,87,Departing,x,x
6/7/22,10:43:54,13,200328,25SQCMICSBBB75D009C13,DPC,6/7/22,43:43.8,6/7/22,43:43.8,57,Departing,x,x
6/7/22,10:43:54,13,200328,25SQCMICSBB9372009C83,DPC,6/7/22,43:43.8,6/7/22,43:43.8,3,Unknown,x,
6/7/22,10:44:04,13,200328,25SQCMICSBB9372009C83,DPC,6/7/22,43:53.8,6/7/22,43:53.8,7,Departing,x,x
6/7/22,10:44:24,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,44:13.4,6/7/22,44:13.4,48,Arriving,x,x
6/7/22,10:44:34,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,44:23.5,6/7/22,44:23.5,8,Unknown,x,
6/7/22,10:45:04,10,200330,25SQCMICSBB2C6D009C38,DPC,6/7/22,44:53.7,6/7/22,44:53.7,42,Arriving,x,x
6/7/22,10:45:14,13,200328,25SQCMICSBB6CEF009C90,DPC,6/7/22,45:04.3,6/7/22,45:04.3,18,Departing,x,x
6/7/22,10:45:24,10,200330,25SQCMICSBBB6B6009C75,DPC,6/7/22,45:13.9,6/7/22,45:13.9,23,Departing,x,x
6/7/22,10:45:25,13,200328,25SQCMICSBB7025009C3A,DPC,6/7/22,45:14.4,6/7/22,45:14.4,74,Arriving,x,x
6/7/22,10:45:35,13,200328,25SQCMICSBBA9B4009C30,DPC,6/7/22,45:24.5,6/7/22,45:24.5,10,Arriving,x,x
6/7/22,10:45:45,13,200328,25SQCMICSBBA9B4009C30,DPC,6/7/22,45:34.6,6/7/22,45:34.6,42,Unknown,x,
6/7/22,10:46:04,10,200330,25SQCMICSBB8C64009C2F,DPC,6/7/22,45:54.2,6/7/22,45:54.2,33,Arriving,x,x
6/7/22,10:46:04,10,200330,25SQCMICSBB7ED3009D72,DPC,6/7/22,45:54.2,6/7/22,45:54.2,31,Departing,x,x
6/7/22,10:46:14,10,200330,25SQCMICSBB0905009C33,DPC,6/7/22,46:04.3,6/7/22,46:04.3,32,Departing,x,x
6/7/22,10:46:55,13,200328,25SQCMICSBBB0FA009BFE,DPC,6/7/22,46:45.1,6/7/22,46:45.1,8,Departing,x,x
6/7/22,10:47:05,10,200330,25SQCMICSBB0AD9009C37,DPC,6/7/22,46:54.6,6/7/22,46:54.6,5,Unknown,x,
6/7/22,10:47:15,10,200330,25SQCMICSBB0AD9009C37,DPC,6/7/22,47:04.7,6/7/22,47:04.7,20,Departing,x,x
6/7/22,10:47:15,10,200330,25SQCMICSBBB61A009C88,DPC,6/7/22,47:04.7,6/7/22,47:04.7,40,Arriving,x,x
6/7/22,10:47:25,10,200330,25SQCMICSBBC2BC009D30,DPC,6/7/22,47:14.8,6/7/22,47:14.8,44,Arriving,x,x
6/7/22,10:47:45,10,200330,25SQCMICSBBE2FD009D64,DPC,6/7/22,47:35.0,6/7/22,47:35.0,32,Arriving,x,x
6/7/22,10:47:46,13,200328,25SQCMICSBBD6D9009C74,DPC,6/7/22,47:35.5,6/7/22,47:35.5,11,Departing,x,x
6/7/22,10:48:05,10,200330,25SQCMICSBB73F8009BFC,DPC,6/7/22,47:55.1,6/7/22,47:55.1,39,Arriving,x,x
6/7/22,10:48:25,10,200330,25SQCMICSBB7691009CA7,DPC,6/7/22,48:15.3,6/7/22,48:15.3,29,Departing,x,x
6/7/22,10:48:25,10,200330,25SQCMICSBB6B5D009C50,DPC,6/7/22,48:15.3,6/7/22,48:15.3,51,Arriving,x,x
6/7/22,10:48:25,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,48:15.3,6/7/22,48:15.3,33,Unknown,x,
6/7/22,10:48:36,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,48:25.4,6/7/22,48:25.4,27,Departing,x,x
6/7/22,10:48:36,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,48:25.4,6/7/22,48:25.4,29,Arriving,x,x
6/7/22,10:48:36,10,200330,25SQCMICSBB31E0009C0B,DPC,6/7/22,48:25.4,6/7/22,48:25.4,41,Arriving,x,x
6/7/22,10:48:36,10,200330,25SQCMICSBBCD19009C08,DPC,6/7/22,48:25.4,6/7/22,48:25.4,16,Departing,x,x
6/7/22,10:48:56,13,200328,25SQCMICSBB1B64006052,DPC,6/7/22,48:46.1,6/7/22,48:46.1,74,Arriving,x,x
6/7/22,10:49:26,10,200330,25SQCMICSBB8C64009C2F,DPC,6/7/22,49:15.7,6/7/22,49:15.7,37,Departing,x,x
6/7/22,10:49:46,10,200330,25SQCMICSBB4B1C009C04,DPC,6/7/22,49:35.9,6/7/22,49:35.9,41,Arriving,x,x
6/7/22,10:49:46,10,200330,25SQCMICSBBB6B6009C75,DPC,6/7/22,49:35.9,6/7/22,49:35.9,7,Unknown,x,
6/7/22,10:49:56,10,200330,25SQCMICSBBB6B6009C75,DPC,6/7/22,49:46.0,6/7/22,49:46.0,49,Arriving,x,x
6/7/22,10:50:16,10,200330,25SQCMICSBB5252009BEA,DPC,6/7/22,50:06.1,6/7/22,50:06.1,85,Departing,x,x
6/7/22,10:50:37,13,200328,25SQCMICSBBB56A009C71,DPC,6/7/22,50:26.9,6/7/22,50:26.9,68,Arriving,x,x
6/7/22,10:50:57,13,200328,25SQCMICSBBA9B4009C30,DPC,6/7/22,50:47.0,6/7/22,50:47.0,8,Departing,x,x
6/7/22,10:51:27,13,200328,25SQCMICSBB7025009C3A,DPC,6/7/22,51:17.2,6/7/22,51:17.2,13,Departing,x,x
6/7/22,10:51:27,13,200328,25SQCMICSBBF25A009C19,DPC,6/7/22,51:17.2,6/7/22,51:17.2,15,Unknown,x,
6/7/22,10:51:37,10,200330,25SQCMICSBB6E75009BE9,DPC,6/7/22,51:26.7,6/7/22,51:26.7,42,Arriving,x,x
6/7/22,10:51:37,13,200328,25SQCMICSBBF25A009C19,DPC,6/7/22,51:27.3,6/7/22,51:27.3,9,Departing,x,x
6/7/22,10:51:47,10,200330,25SQCMICSBB6E75009BE9,DPC,6/7/22,51:36.8,6/7/22,51:36.8,11,Unknown,x,
6/7/22,10:51:47,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,51:36.8,6/7/22,51:36.8,23,Departing,x,x
6/7/22,10:51:57,10,200330,25SQCMICSBBE121009D60,DPC,6/7/22,51:46.9,6/7/22,51:46.9,28,Arriving,x,x
6/7/22,10:52:07,10,200330,25SQCMICSBBA0E4009D53,DPC,6/7/22,51:57.0,6/7/22,51:57.0,29,Departing,x,x
6/7/22,10:52:07,10,200330,25SQCMICSBB73F8009BFC,DPC,6/7/22,51:57.0,6/7/22,51:57.0,37,Departing,x,x
6/7/22,10:52:18,13,200328,25SQCMICSBB4C02009C39,DPC,6/7/22,52:07.6,6/7/22,52:07.6,27,Departing,x,x
6/7/22,10:52:18,13,200328,25SQCMICSBBB0FA009BFE,DPC,6/7/22,52:07.6,6/7/22,52:07.6,43,Arriving,x,x
6/7/22,10:52:27,10,200330,25SQCMICSBB53AC009C81,DPC,6/7/22,52:17.1,6/7/22,52:17.1,15,Departing,x,x
6/7/22,10:52:47,10,200330,25SQCMICSBB2C6D009C38,DPC,6/7/22,52:37.3,6/7/22,52:37.3,4,Unknown,x,
